"level","density","layer","side","trace","m","left_path","right_path","left_real","left_imag","right_real","right_imag","abs_error","floor_relative_error","floor","gate","pass","gate_enforced"
"authority","canonical","SLP","R","D",-3.0000000000000000e+01,"E","P",5.5677071482644569e-17,5.2695495192478957e-17,-2.7762655835117048e-12,-6.2607764892883563e-12,6.8487912672970012e-12,1.0000103291711222e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-3.0000000000000000e+01,"E","R",5.5677071482644569e-17,5.2695495192478957e-17,5.8942988223971967e-44,6.2097481667843007e-44,7.6659973274611084e-17,2.2167063547907340e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-3.0000000000000000e+01,"P","R",-2.7762655835117048e-12,-6.2607764892883563e-12,5.8942988223971967e-44,6.2097481667843007e-44,6.8487205256907239e-12,1.9803818946167489e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.9000000000000000e+01,"E","P",-1.0267072999978501e-16,-4.0114988480595793e-17,-2.0105014747990428e-11,-3.2421238448382142e-12,2.0364640840086738e-11,9.9999470910918820e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.9000000000000000e+01,"E","R",-1.0267072999978501e-16,-4.0114988480595793e-17,-1.1190131351617570e-42,4.4964253394408214e-43,1.1022926607524468e-16,3.1873989013486671e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.9000000000000000e+01,"P","R",-2.0105014747990428e-11,-3.2421238448382142e-12,-1.1190131351617570e-42,4.4964253394408214e-43,2.0364748587747926e-11,5.8886881484378492e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.8000000000000000e+01,"E","P",7.0300475656834874e-18,4.7956491938376838e-18,1.3184814004336024e-11,8.5457464769884582e-12,1.5712060203341406e-11,9.9999945852976291e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.8000000000000000e+01,"E","R",7.0300475656834874e-18,4.7956491938376838e-18,-2.6558553167780632e-41,3.0827817891012550e-42,8.5099835467601428e-18,2.4607541330196872e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.8000000000000000e+01,"P","R",1.3184814004336024e-11,8.5457464769884582e-12,-2.6558553167780632e-41,3.0827817891012550e-42,1.5712068710958975e-11,4.5433152492405583e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.7000000000000000e+01,"E","P",4.7482553967659826e-17,1.0193327399775011e-16,1.7894602071081022e-11,-1.1075837145606183e-12,1.7928805074967865e-11,9.9999770791371123e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.7000000000000000e+01,"E","R",4.7482553967659826e-17,1.0193327399775011e-16,-6.7473523686265510e-40,2.3737378915770382e-41,1.1244992342901851e-16,3.2516116196376458e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.7000000000000000e+01,"P","R",1.7894602071081022e-11,-1.1075837145606183e-12,-6.7473523686265510e-40,2.3737378915770382e-41,1.7928846169430344e-11,5.1843205182807154e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.6000000000000000e+01,"E","P",2.8153099157164414e-17,-6.9586669361262119e-18,-3.0887492182709724e-11,-9.6237872694618168e-12,3.2352064230361722e-11,1.0000007668338000e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.6000000000000000e+01,"E","R",2.8153099157164414e-17,-6.9586669361262119e-18,-1.6275407545431433e-38,1.5938767673826502e-40,2.9000345475201979e-17,8.3857647426675375e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.6000000000000000e+01,"P","R",-3.0887492182709724e-11,-9.6237872694618168e-12,-1.6275407545431433e-38,1.5938767673826502e-40,3.2352039421724398e-11,9.3549434356935791e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.5000000000000000e+01,"E","P",-5.2172615620924547e-18,1.4463633424303205e-17,3.5161368961719259e-12,7.7092510090143500e-12,8.4732274532492830e-12,9.9999870244281508e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.5000000000000000e+01,"E","R",-5.2172615620924547e-18,1.4463633424303205e-17,-3.8911846373590731e-37,1.2703585769461464e-39,1.5375841766872740e-17,4.4460915780376009e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.5000000000000000e+01,"P","R",3.5161368961719259e-12,7.7092510090143500e-12,-3.8911846373590731e-37,1.2703585769461464e-39,8.4732384477607101e-12,2.4501288887128993e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.4000000000000000e+01,"E","P",-2.1498251019706966e-17,1.2487600078803570e-17,3.1346766136050319e-11,6.7288578896031124e-12,3.2060855500657566e-11,1.0000005738642512e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.4000000000000000e+01,"E","R",-2.1498251019706966e-17,1.2487600078803570e-17,-9.3883715588913142e-36,9.9307488946464283e-39,2.4861917718359267e-17,7.1890934270418886e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.4000000000000000e+01,"P","R",3.1346766136050319e-11,6.7288578896031124e-12,-9.3883715588913142e-36,9.9307488946464283e-39,3.2060837102089289e-11,9.2707391234702229e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.3000000000000000e+01,"E","P",-7.6575235353436629e-17,4.2931087791256466e-17,-2.5550777719003520e-11,-1.5223983692806187e-11,2.9742382479942467e-11,9.9999852706965475e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.3000000000000000e+01,"E","R",-7.6575235353436629e-17,4.2931087791256466e-17,-2.2669252807635863e-34,1.0188418000324983e-37,8.7788638036905330e-17,2.5385037784676800e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.3000000000000000e+01,"P","R",-2.5550777719003520e-11,-1.5223983692806187e-11,-2.2669252807635863e-34,1.0188418000324983e-37,2.9742426288464689e-11,8.6003454663830425e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.2000000000000000e+01,"E","P",-4.9022643567986288e-17,4.3360784169804913e-17,-1.6899871383300614e-11,5.1066495699845305e-12,1.7654501488221287e-11,9.9999663150519225e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.2000000000000000e+01,"E","R",-4.9022643567986288e-17,4.3360784169804913e-17,-5.4863923532268420e-33,1.6371864498399414e-36,6.5447514744367725e-17,1.8924859433410259e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.2000000000000000e+01,"P","R",-1.6899871383300614e-11,5.1066495699845305e-12,-5.4863923532268420e-33,1.6371864498399414e-36,1.7654560957518205e-11,5.1050079714196890e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.1000000000000000e+01,"E","P",3.1820382732007983e-17,-2.4003822986407182e-17,3.8456930786114430e-11,1.1225033262328621e-11,4.0061639865198717e-11,9.9999940541585419e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.1000000000000000e+01,"E","R",3.1820382732007983e-17,-2.4003822986407182e-17,-1.3306252532246546e-31,3.6605901431354969e-35,3.9858754059481718e-17,1.1525591471469547e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.1000000000000000e+01,"P","R",3.8456930786114430e-11,1.1225033262328621e-11,-1.3306252532246546e-31,3.6605901431354969e-35,4.0061663685228799e-11,1.1584264992686484e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.0000000000000000e+01,"E","P",-1.9492096899820441e-17,-5.3587149039090991e-18,-3.9661816844167304e-12,-1.0628332897771028e-11,1.1344240336542860e-11,9.9999895670896799e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.0000000000000000e+01,"E","R",-1.9492096899820441e-17,-5.3587149039090991e-18,-3.2348382748071888e-30,9.1044643069538903e-34,2.0215283005024715e-17,5.8454685524880588e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.0000000000000000e+01,"P","R",-3.9661816844167304e-12,-1.0628332897771028e-11,-3.2348382748071888e-30,9.1044643069538903e-34,1.1344252171899416e-11,3.2803136768280588e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.9000000000000000e+01,"E","P",-5.2040180140147329e-17,1.2959271154982581e-17,-4.4732132764076147e-11,-8.6376553054149431e-12,4.5558406018427748e-11,9.9999893237650606e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.9000000000000000e+01,"E","R",-5.2040180140147329e-17,1.2959271154982581e-17,-7.8844306401437540e-29,2.3308497766199394e-32,5.3629498020018249e-17,1.5507551592714100e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.9000000000000000e+01,"P","R",-4.4732132764076147e-11,-8.6376553054149431e-12,-7.8844306401437540e-29,2.3308497766199394e-32,4.5558454657704289e-11,1.3173721779475923e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.8000000000000000e+01,"E","P",1.7481709558000033e-17,4.5069576207245496e-17,3.7881947832810949e-11,2.0968603705651364e-11,4.3298049591179263e-11,9.9999914265430834e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.8000000000000000e+01,"E","R",1.7481709558000033e-17,4.5069576207245496e-17,-1.9271825966267289e-27,6.0222022646897942e-31,4.8341254313870524e-17,1.3978398512121763e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.8000000000000000e+01,"P","R",3.7881947832810949e-11,2.0968603705651364e-11,-1.9271825966267289e-27,6.0222022646897942e-31,4.3298086712607362e-11,1.2520111847978454e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.7000000000000000e+01,"E","P",-4.3919511847126949e-18,-6.9250520455602199e-18,2.4411076295322485e-11,-6.5762191188987020e-12,2.5281365215096339e-11,1.0000000964904743e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.7000000000000000e+01,"E","R",-4.3919511847126949e-18,-6.9250520455602199e-18,-4.7255745774978399e-26,1.5643866069589389e-29,8.2003402751193097e-18,2.3712174193156985e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.7000000000000000e+01,"P","R",2.4411076295322485e-11,-6.5762191188987020e-12,-4.7255745774978399e-26,1.5643866069589389e-29,2.5281362775685698e-11,7.3103805191636638e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.6000000000000000e+01,"E","P",-1.6725902974256265e-17,1.0431236824299033e-17,-5.9925456814880392e-11,-1.8137968742337985e-11,6.2610260008713067e-11,9.9999979257749516e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.6000000000000000e+01,"E","R",-1.6725902974256265e-17,1.0431236824299033e-17,-1.1628776098413443e-24,4.0921071524230512e-28,1.9712090023129331e-17,5.6999648387497428e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.6000000000000000e+01,"P","R",-5.9925456814880392e-11,-1.8137968742337985e-11,-1.1628776098413443e-24,4.0921071524230512e-28,6.2610272995491607e-11,1.8104440178595019e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.5000000000000000e+01,"E","P",-8.8830153947545959e-18,2.1359564800735644e-17,1.0331114523259028e-11,1.8039952908513778e-11,2.0788728703950029e-11,9.9999932074719655e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.5000000000000000e+01,"E","R",-8.8830153947545959e-18,2.1359564800735644e-17,-2.8731877410544392e-23,1.0788732783093318e-26,2.3133059894203226e-17,6.6891754174688771e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.5000000000000000e+01,"P","R",1.0331114523259028e-11,1.8039952908513778e-11,-2.8731877410544392e-23,1.0788732783093318e-26,2.0788742824776145e-11,6.0112906852595486e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.4000000000000000e+01,"E","P",-2.4375634298630507e-17,8.8769432376829309e-18,6.7665027654726304e-11,1.2097832709146134e-11,6.8738028832273214e-11,1.0000003263522754e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.4000000000000000e+01,"E","R",-2.4375634298630507e-17,8.8769432376829309e-18,-7.1316551560006505e-22,2.8702641230835448e-25,2.5941027281023049e-17,7.5011296726721065e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.4000000000000000e+01,"P","R",6.7665027654726304e-11,1.2097832709146134e-11,-7.1316551560006505e-22,2.8702641230835448e-25,6.8738006400170412e-11,1.9876340819618807e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.3000000000000000e+01,"E","P",1.7293743089121078e-17,-2.8705242511914242e-17,-6.2314851378727582e-11,-3.3240852834881703e-11,7.0626448632823591e-11,1.0000000247531067e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.3000000000000000e+01,"E","R",1.7293743089121078e-17,-2.8705242511914242e-17,-1.7795676901585244e-20,7.7162866463545156e-24,3.3521347901167884e-17,9.6930616773746668e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.3000000000000000e+01,"P","R",-6.2314851378727582e-11,-3.3240852834881703e-11,-1.7795676901585244e-20,7.7162866463545156e-24,7.0626446868901828e-11,2.0422403883414228e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.2000000000000000e+01,"E","P",-6.5706015834884987e-18,-1.2589895324581881e-17,-3.8628163062281866e-11,1.0589449475071713e-11,4.0053354176287379e-11,9.9999992489418510e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.2000000000000000e+01,"E","R",-6.5706015834884987e-18,-1.2589895324581881e-17,-4.4679880687894447e-19,2.0997803675579201e-22,1.4000418278674278e-17,4.0483729438429118e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.2000000000000000e+01,"P","R",-3.8628163062281866e-11,1.0589449475071713e-11,-4.4679880687894447e-19,2.0997803675579201e-22,4.0053356753571256e-11,1.1581862953211707e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.1000000000000000e+01,"E","P",-5.1031721953524267e-17,2.4515845980950078e-17,1.0485007752253627e-10,3.2559225794472521e-11,1.0978912079867745e-10,1.0000003776836746e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.1000000000000000e+01,"E","R",-5.1031721953524267e-17,2.4515845980950078e-17,-1.1299484085458680e-17,5.7963271322185829e-21,4.6683972196431207e-17,1.3499177395223010e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.1000000000000000e+01,"P","R",1.0485007752253627e-10,3.2559225794472521e-11,-1.1299484085458680e-17,5.7963271322185829e-21,1.0978909012257800e-10,3.1746707357907820e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.0000000000000000e+01,"E","P",-2.8802891137820239e-16,-5.1382798331369030e-18,-2.2095777616125853e-11,-3.4353316694231354e-11,4.0845571056835227e-11,9.9999607958886316e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.0000000000000000e+01,"E","R",-2.8802891137820239e-16,-5.1382798331369030e-18,-2.8825029916060663e-16,1.6276119197471154e-19,5.3056619285546515e-18,1.5341897487059911e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.0000000000000000e+01,"P","R",-2.2095777616125853e-11,-3.4353316694231354e-11,-2.8825029916060663e-16,1.6276119197471154e-19,4.0845575395534444e-11,1.1810941574428119e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-9.0000000000000000e+00,"E","P",-7.4260121613387046e-15,2.6362208584750320e-19,-1.2854173246667658e-10,-2.1991046829699907e-11,1.3040197118143552e-10,9.9994387197712253e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-9.0000000000000000e+00,"E","R",-7.4260121613387046e-15,2.6362208584750320e-19,-7.4312378027214921e-15,4.6661821517779184e-18,6.8329980971478453e-18,1.9758355837096350e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-9.0000000000000000e+00,"P","R",-1.2854173246667658e-10,-2.1991046829699907e-11,-7.4312378027214921e-15,4.6661821517779184e-18,1.3040196677308752e-10,3.7707144429549078e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-8.0000000000000000e+00,"E","P",-1.9411916996923745e-13,1.6006005102471700e-16,1.2845567502134605e-10,6.6421100846898495e-11,1.4478436006861264e-10,1.0011920580333191e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-8.0000000000000000e+00,"E","R",-1.9411916996923745e-13,1.6006005102471700e-16,-1.9410934183776741e-13,1.3726371729110816e-16,2.4824685292798611e-17,7.1783272669691568e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-8.0000000000000000e+00,"P","R",1.2845567502134605e-10,6.6421100846898495e-11,-1.9410934183776741e-13,1.3726371729110816e-16,1.4478436179371024e-10,4.1865970095339367e+02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-7.0000000000000000e+00,"E","P",-5.1558960361209990e-12,4.1882748462012715e-15,8.7560806578469044e-11,-1.8225560323037155e-11,9.4491855086374283e-11,1.0565127389487721e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-7.0000000000000000e+00,"E","R",-5.1558960361209990e-12,4.1882748462012715e-15,-5.1558805710436735e-12,4.1725068359085826e-15,2.2086166830779242e-17,4.2836833192924647e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-7.0000000000000000e+00,"P","R",8.7560806578469044e-11,-1.8225560323037155e-11,-5.1558805710436735e-12,4.1725068359085826e-15,9.4491836869801444e-11,1.8326996644994193e+01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-6.0000000000000000e+00,"E","P",-1.4001389156634903e-10,1.3244391366914066e-13,-4.2280126428805219e-10,-8.9927342464624426e-11,2.9678184461544702e-10,6.8658339151762326e-01,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-6.0000000000000000e+00,"E","R",-1.4001389156634903e-10,1.3244391366914066e-13,-1.4001387882680843e-10,1.3243836706472760e-13,1.3894629006843960e-17,9.9237467795304106e-08,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-6.0000000000000000e+00,"P","R",-4.2280126428805219e-10,-8.9927342464624426e-11,-1.4001387882680843e-10,1.3243836706472760e-13,2.9678185507112448e-10,2.1196593137063582e+00,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-5.0000000000000000e+00,"E","P",-3.9205382652084609e-09,4.4618655070993326e-12,-3.8330891516314977e-09,1.0785356253316314e-10,1.3541488278371022e-10,3.5313895388391664e-02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-5.0000000000000000e+00,"E","R",-3.9205382652084609e-09,4.4618655070993326e-12,-3.9205382667780113e-09,4.4618375365960367e-12,2.8014505940249045e-17,7.1455718301471499e-09,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-5.0000000000000000e+00,"P","R",-3.8330891516314977e-09,1.0785356253316314e-10,-3.9205382667780113e-09,4.4618375365960367e-12,1.3541490515328787e-10,3.4539853521214012e-02,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-4.0000000000000000e+00,"E","P",-1.1486249286962633e-07,1.6406677850122533e-10,-1.1439124989495996e-07,2.4937218392033404e-10,4.7890182017416320e-10,4.1865149883249572e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-4.0000000000000000e+00,"E","R",-1.1486249286962633e-07,1.6406677850122533e-10,-1.1486249284825945e-07,1.6406676933165339e-10,2.3251338017727084e-17,2.0242738705952205e-10,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-4.0000000000000000e+00,"P","R",-1.1439124989495996e-07,2.4937218392033404e-10,-1.1486249284825945e-07,1.6406676933165339e-10,4.7890180078234052e-10,4.1693445820863567e-03,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-3.0000000000000000e+00,"E","P",-3.6230229122028445e-06,6.9490422955821617e-09,-3.6237600925087005e-06,6.6349085454090733e-09,8.0132067010639628e-10,2.2112924324309895e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-3.0000000000000000e+00,"E","R",-3.6230229122028445e-06,6.9490422955821617e-09,-3.6230229122105533e-06,6.9490423384179446e-09,4.3523908601082778e-17,1.2013125392182496e-11,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-3.0000000000000000e+00,"P","R",-3.6237600925087005e-06,6.6349085454090733e-09,-3.6230229122105533e-06,6.9490423384179446e-09,8.0132067980707699e-10,2.2117420322015501e-04,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.0000000000000000e+00,"E","P",-1.3183803985745640e-04,3.8517218224462309e-07,-1.3183851242353766e-04,3.8517316535895445e-07,4.7256710388617709e-10,3.5844236894125599e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.0000000000000000e+00,"E","R",-1.3183803985745640e-04,3.8517218224462309e-07,-1.3183803985747602e-04,3.8517218230836783e-07,6.6697038493933009e-17,5.0589916174401348e-13,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-2.0000000000000000e+00,"P","R",-1.3183851242353766e-04,3.8517316535895445e-07,-1.3183803985747602e-04,3.8517218230836783e-07,4.7256708412955194e-10,3.5844363876920830e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.0000000000000000e+00,"E","P",-7.2484811839359769e-03,4.4856109789095057e-05,-7.2484741250511712e-03,4.4859632543030553e-05,7.8890842301105331e-09,1.0883577723554059e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.0000000000000000e+00,"E","R",-7.2484811839359769e-03,4.4856109789095057e-05,-7.2484811839359153e-03,4.4856109789083978e-05,6.2571362191543899e-17,8.6321758356578222e-15,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",-1.0000000000000000e+00,"P","R",-7.2484741250511712e-03,4.4859632543030553e-05,-7.2484811839359153e-03,4.4856109789083978e-05,7.8890841799556873e-09,1.0883567088601301e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",0.0000000000000000e+00,"E","P",2.8502419979467047e-01,-1.9585298913650212e-01,2.8502423033763552e-01,-1.9585296334420757e-01,3.9976432706814847e-08,1.1559619529949567e-07,3.4582827404691629e-13,1.0000000000000000e-08,0,1
"authority","canonical","SLP","R","D",0.0000000000000000e+00,"E","R",2.8502419979467047e-01,-1.9585298913650212e-01,2.8502419979467036e-01,-1.9585298913650215e-01,1.1443916996305594e-16,3.3091329439399043e-16,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",0.0000000000000000e+00,"P","R",2.8502423033763552e-01,-1.9585296334420757e-01,2.8502419979467036e-01,-1.9585298913650215e-01,3.9976432809546133e-08,1.1559619912830118e-07,3.4582827404691629e-13,1.0000000000000000e-08,0,1
"authority","canonical","SLP","R","D",1.0000000000000000e+00,"E","P",-2.1628876297037636e-03,-7.5004162276569059e-04,-2.1628877973482079e-03,-7.5004190311449379e-04,3.2664982959055286e-10,1.4268883882754995e-07,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.0000000000000000e+00,"E","R",-2.1628876297037636e-03,-7.5004162276569059e-04,-2.1628876297037579e-03,-7.5004162276574903e-04,5.8709822944705363e-17,2.5645926067037811e-14,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",1.0000000000000000e+00,"P","R",-2.1628877973482079e-03,-7.5004190311449379e-04,-2.1628876297037579e-03,-7.5004162276574903e-04,3.2664978232890975e-10,1.4268883378018600e-07,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.0000000000000000e+00,"E","P",-4.9249050669976633e-05,-5.6981080098219932e-06,-4.9249365228999356e-05,-5.6981553040639209e-06,3.1809452069479667e-10,6.4160537288603002e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.0000000000000000e+00,"E","R",-4.9249050669976633e-05,-5.6981080098219932e-06,-4.9249050670000878e-05,-5.6981080098594321e-06,4.4603932861374796e-17,8.9967932875324971e-13,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",2.0000000000000000e+00,"P","R",-4.9249365228999356e-05,-5.6981553040639209e-06,-4.9249050670000878e-05,-5.6981080098594321e-06,3.1809449115240330e-10,6.4160942751289023e-06,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",3.0000000000000000e+00,"E","P",-3.3012935853032928e-06,1.4314563538252000e-06,-3.3011036356215648e-06,1.4316489078054435e-06,2.7047720217455228e-10,7.5170546001497623e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",3.0000000000000000e+00,"E","R",-3.3012935853032928e-06,1.4314563538252000e-06,-3.3012935852656113e-06,1.4314563538390352e-06,4.0141141344526615e-17,1.1155652271833020e-11,3.4582827404691629e-13,1.0000000000000000e-08,1,1
"authority","canonical","SLP","R","D",3.0000000000000000e+00,"P","R",-3.3011036356215648e-06,1.4316489078054435e-06,-3.3012935852656113e-06,1.4314563538390352e-06,2.7047716586235235e-10,7.5168495682117255e-05,3.4582827404691629e-13,1.0000000000000000e-08,1,1
