"density","side","index","y","ewald_real","ewald_imag","mfs_real","mfs_imag","abs_E_minus_P","ntot","Ny","ewald_M1","proxy_Nedge"
"canonical","L",2.1100000000000000e+02,8.2031250000000000e-01,3.0005050746460177e-01,-1.0865217335919428e-01,3.0005050710971765e-01,-1.0865211711003245e-01,5.6250281324901163e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.1200000000000000e+02,8.2421875000000000e-01,2.9996173643845025e-01,-1.0809487225732324e-01,2.9996173653289765e-01,-1.0809481591838650e-01,5.6339015904486676e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.1300000000000000e+02,8.2812500000000000e-01,2.9987430666757120e-01,-1.0753382248847253e-01,2.9987430721099700e-01,-1.0753376606185548e-01,5.6429233760587875e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.1400000000000000e+02,8.3203125000000000e-01,2.9978838911280525e-01,-1.0696898550513154e-01,2.9978839010484354e-01,-1.0696892899292744e-01,5.6520910748533330e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.1500000000000000e+02,8.3593750000000000e-01,2.9970415368371511e-01,-1.0640032418291248e-01,2.9970415512398374e-01,-1.0640026758722888e-01,5.6614006885538822e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.1600000000000000e+02,8.3984375000000000e-01,2.9962176910487504e-01,-1.0582780286854825e-01,2.9962177099297116e-01,-1.0582774619149800e-01,5.6708490825697191e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.1700000000000000e+02,8.4375000000000000e-01,2.9954140278136354e-01,-1.0525138742758811e-01,2.9954140511687583e-01,-1.0525133067128742e-01,5.6804333332082616e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.1800000000000000e+02,8.4765625000000000e-01,2.9946322066365444e-01,-1.0467104529173954e-01,2.9946322344615012e-01,-1.0467098845831614e-01,5.6901496441992711e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.1900000000000000e+02,8.5156250000000000e-01,2.9938738711207324e-01,-1.0408674550580861e-01,2.9938739034110257e-01,-1.0408668859739895e-01,5.6999944920886726e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.2000000000000000e+02,8.5546875000000000e-01,2.9931406476101080e-01,-1.0349845877418974e-01,2.9931406843611669e-01,-1.0349840179293179e-01,5.7099651142820071e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.2100000000000000e+02,8.5937500000000000e-01,2.9924341438308544e-01,-1.0290615750685210e-01,2.9924341850378777e-01,-1.0290610045489189e-01,5.7200579994664859e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.2200000000000000e+02,8.6328125000000000e-01,2.9917559475344241e-01,-1.0230981586477511e-01,2.9917559931925153e-01,-1.0230975874426755e-01,5.7302696243990854e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.2300000000000000e+02,8.6718750000000000e-01,2.9911076251439217e-01,-1.0170940980477865e-01,2.9911076752480015e-01,-1.0170935261788092e-01,5.7405970597260012e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.2400000000000000e+02,8.7109375000000000e-01,2.9904907204057657e-01,-1.0110491712369678e-01,2.9904907749505927e-01,-1.0110485987257641e-01,5.7510365721229772e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.2500000000000000e+02,8.7500000000000000e-01,2.9899067530487078e-01,-1.0049631750184096e-01,2.9899068120289196e-01,-1.0049626018867133e-01,5.7615849091621118e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.2600000000000000e+02,8.7890625000000000e-01,2.9893572174521832e-01,-9.9883592545699368e-02,2.9893572808622282e-01,-9.9883535172661367e-02,5.7722385844019660e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.2700000000000000e+02,8.8281250000000000e-01,2.9888435813259595e-01,-9.9266725829814217e-02,2.9888436491601744e-01,-9.9266668399085711e-02,5.7829952307402081e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.2800000000000000e+02,8.8671875000000000e-01,2.9883672844031928e-01,-9.8645702937779564e-02,2.9883673566557528e-01,-9.8645645451562777e-02,5.7938497087789349e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.2900000000000000e+02,8.9062500000000000e-01,2.9879297371487828e-01,-9.8020511502304022e-02,2.9879298138136756e-01,-9.8020453962789106e-02,5.8048004570946786e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.3000000000000000e+02,8.9453125000000000e-01,2.9875323194851100e-01,-9.7391141244270910e-02,2.9875324005562304e-01,-9.7391083653660088e-02,5.8158436365009020e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.3100000000000000e+02,8.9843750000000000e-01,2.9871763795370748e-01,-9.6757584010740083e-02,2.9871764650081228e-01,-9.6757526371240604e-02,5.8269759744393463e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.3200000000000000e+02,9.0234375000000000e-01,2.9868632323984384e-01,-9.6119833811820779e-02,2.9868633222629987e-01,-9.6119776125651590e-02,5.8381936483215672e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.3300000000000000e+02,9.0625000000000000e-01,2.9865941589213890e-01,-9.5477886856352057e-02,2.9865942531728773e-01,-9.5477829125729524e-02,5.8494941733582757e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.3400000000000000e+02,9.1015625000000000e-01,2.9863704045311862e-01,-9.4831741586319268e-02,2.9863705031628457e-01,-9.4831683813466947e-02,5.8608740883407919e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.3500000000000000e+02,9.1406250000000000e-01,2.9861931780678685e-01,-9.4181398709937955e-02,2.9861932810728919e-01,-9.4181340897089336e-02,5.8723298731906120e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.3600000000000000e+02,9.1796875000000000e-01,2.9860636506567101e-01,-9.3526861233327888e-02,2.9860637580280069e-01,-9.3526803382716198e-02,5.8838586206512306e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.3700000000000000e+02,9.2187500000000000e-01,2.9859829546093486e-01,-9.2868134490704551e-02,2.9859830663397496e-01,-9.2868076604567029e-02,5.8954573549576252e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.3800000000000000e+02,9.2578125000000000e-01,2.9859521823572610e-01,-9.2205226173009205e-02,2.9859522984394854e-01,-9.2205168253595357e-02,5.9071222509166279e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.3900000000000000e+02,9.2968750000000000e-01,2.9859723854192871e-01,-9.1538146354896724e-02,2.9859725058458653e-01,-9.1538088404453002e-02,5.9188508468916470e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.4000000000000000e+02,9.3359375000000000e-01,2.9860445734048807e-01,-9.0866907519998985e-02,2.9860446981681604e-01,-9.0866849540779199e-02,5.9306396675792911e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.4100000000000000e+02,9.3750000000000000e-01,2.9861697130546522e-01,-9.0191524584383814e-02,2.9861698421469363e-01,-9.0191466578651389e-02,5.9424853153691045e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.4200000000000000e+02,9.4140625000000000e-01,2.9863487273197570e-01,-8.9512014918118499e-02,2.9863488607331340e-01,-8.9511956888137720e-02,5.9543849059889738e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.4300000000000000e+02,9.4531250000000000e-01,2.9865824944816016e-01,-8.8828398364856911e-02,2.9865826322080086e-01,-8.8828340312893897e-02,5.9663355935891561e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.4400000000000000e+02,9.4921875000000000e-01,2.9868718473132899e-01,-8.8140697259359316e-02,2.9868719893445489e-01,-8.8140639187687359e-02,5.9783341067350918e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.4500000000000000e+02,9.5312500000000000e-01,2.9872175722841432e-01,-8.7448936442859948e-02,2.9872177186118815e-01,-8.7448878353757531e-02,5.9903771913525558e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.4600000000000000e+02,9.5703125000000000e-01,2.9876204088086489e-01,-8.6753143276192504e-02,2.9876205594244426e-01,-8.6753085171938971e-02,6.0024623713040070e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.4700000000000000e+02,9.6093750000000000e-01,2.9880810485409892e-01,-8.6053347650586948e-02,2.9880812034362148e-01,-8.6053289533465582e-02,6.0145865233894677e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.4800000000000000e+02,9.6484375000000000e-01,2.9886001347163510e-01,-8.5349581996050902e-02,2.9886002938822137e-01,-8.5349523868353108e-02,6.0267461945565522e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.4900000000000000e+02,9.6875000000000000e-01,2.9891782615401258e-01,-8.4641881287250587e-02,2.9891784249677372e-01,-8.4641823151271056e-02,6.0389386135172346e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.5000000000000000e+02,9.7265625000000000e-01,2.9898159736259516e-01,-8.3930283046807594e-02,2.9898161413062652e-01,-8.3930224904838147e-02,6.0511614477257044e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.5100000000000000e+02,9.7656250000000000e-01,2.9905137654836472e-01,-8.3214827345930928e-02,2.9905139374074591e-01,-8.3214769200276248e-02,6.0634108626967931e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.5200000000000000e+02,9.8046875000000000e-01,2.9912720810578475e-01,-8.2495556802306927e-02,2.9912722572158507e-01,-8.2495498655266911e-02,6.0756848860963195e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.5300000000000000e+02,9.8437500000000000e-01,2.9920913133181604e-01,-8.1772516575173371e-02,2.9920914937008641e-01,-8.1772458429054604e-02,6.0879802281906286e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.5400000000000000e+02,9.8828125000000000e-01,2.9929718039016129e-01,-8.1045754357507743e-02,2.9929719884994349e-01,-8.1045696214626026e-02,6.1002936432595899e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.5500000000000000e+02,9.9218750000000000e-01,2.9939138428080120e-01,-8.0315320365265938e-02,2.9939140316112184e-01,-8.0315262227927550e-02,6.1126235139306380e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","L",2.5600000000000000e+02,9.9609375000000000e-01,2.9949176681487938e-01,-7.9581267323613702e-02,2.9949178611474381e-01,-7.9581209194140093e-02,6.1249656889669044e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.0000000000000000e+00,0.0000000000000000e+00,2.7542443071167833e-01,-1.9656187566754213e-01,2.7542446722023856e-01,-1.9656184676622845e-01,4.6563514711429600e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.0000000000000000e+00,3.9062500000000000e-03,2.7583032039914485e-01,-1.9589443689055291e-01,2.7583035692755586e-01,-1.9589440805677127e-01,4.6537208502262190e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.0000000000000000e+00,7.8125000000000000e-03,2.7624078472591052e-01,-1.9522579596397960e-01,2.7624082127232880e-01,-1.9522576719904514e-01,4.6508731908616445e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.0000000000000000e+00,1.1718750000000000e-02,2.7665580151164992e-01,-1.9455600579241189e-01,2.7665583807421473e-01,-1.9455597709764222e-01,4.6478069580393401e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.0000000000000000e+00,1.5625000000000000e-02,2.7707534442231690e-01,-1.9388511956264171e-01,2.7707538099917095e-01,-1.9388509093935022e-01,4.6445226529976639e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",6.0000000000000000e+00,1.9531250000000000e-02,2.7749938299068583e-01,-1.9321319071932250e-01,2.7749941957996832e-01,-1.9321316216881926e-01,4.6410201772379981e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",7.0000000000000000e+00,2.3437500000000000e-02,2.7792788264247509e-01,-1.9254027294071241e-01,2.7792791924231097e-01,-1.9254024446430282e-01,4.6372986640642084e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",8.0000000000000000e+00,2.7343750000000000e-02,2.7836080472802438e-01,-1.9186642011448524e-01,2.7836084133654426e-01,-1.9186639171347428e-01,4.6333585567024720e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",9.0000000000000000e+00,3.1250000000000000e-02,2.7879810655947102e-01,-1.9119168631358727e-01,2.7879814317479484e-01,-1.9119165798927770e-01,4.6291991222754461e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.0000000000000000e+01,3.5156250000000000e-02,2.7923974145336039e-01,-1.9051612577210966e-01,2.7923977807360095e-01,-1.9051609752579596e-01,4.6248202740587101e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.1000000000000000e+01,3.9062500000000000e-02,2.7968565877860652e-01,-1.8983979286115751e-01,2.7968569540187710e-01,-1.8983976469413624e-01,4.6202218945227712e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.2000000000000000e+01,4.2968750000000000e-02,2.8013580400969457e-01,-1.8916274206468572e-01,2.8013584063409785e-01,-1.8916271397824891e-01,4.6154033942515284e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.3000000000000000e+01,4.6875000000000000e-02,2.8059011878501289e-01,-1.8848502795527844e-01,2.8059015540865090e-01,-1.8848499995070633e-01,4.6103654085081723e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.4000000000000000e+01,5.0781250000000000e-02,2.8104854097017490e-01,-1.8780670516984546e-01,2.8104857759114771e-01,-1.8780667724842695e-01,4.6051072313005438e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.5000000000000000e+01,5.4687500000000000e-02,2.8151100472617763e-01,-1.8712782838521408e-01,2.8151104134257765e-01,-1.8712780054822878e-01,4.5996287907386360e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.6000000000000000e+01,5.8593750000000000e-02,2.8197744058223356e-01,-1.8644845229359178e-01,2.8197747719214550e-01,-1.8644842454231780e-01,4.5939295369551287e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.7000000000000000e+01,6.2500000000000000e-02,2.8244777551309519e-01,-1.8576863157788132e-01,2.8244781211459985e-01,-1.8576860391358468e-01,4.5880098643214979e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.8000000000000000e+01,6.6406250000000000e-02,2.8292193302067525e-01,-1.8508842088683150e-01,2.8292196961185478e-01,-1.8508839331078863e-01,4.5818692251036388e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",1.9000000000000000e+01,7.0312500000000000e-02,2.8339983321976020e-01,-1.8440787481000562e-01,2.8339986979868753e-01,-1.8440784732348253e-01,4.5755074866619015e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.0000000000000000e+01,7.4218750000000000e-02,2.8388139292760184e-01,-1.8372704785256017e-01,2.8388142949234801e-01,-1.8372702045681549e-01,4.5689249162600822e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.1000000000000000e+01,7.8125000000000000e-02,2.8436652575715432e-01,-1.8304599440982203e-01,2.8436656230578816e-01,-1.8304596710611198e-01,4.5621214558523028e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.2000000000000000e+01,8.2031250000000000e-02,2.8485514221372810e-01,-1.8236476874166282e-01,2.8485517874430988e-01,-1.8236474153124266e-01,4.5550964545032764e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.3000000000000000e+01,8.5937500000000000e-02,2.8534714979481407e-01,-1.8168342494666637e-01,2.8534718630540273e-01,-1.8168339783078991e-01,4.5478498664712049e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.4000000000000000e+01,8.9843750000000000e-02,2.8584245309283085e-01,-1.8100201693609638e-01,2.8584248958147945e-01,-1.8100198991600466e-01,4.5403819590228220e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.5000000000000000e+01,9.3750000000000000e-02,2.8634095390054115e-01,-1.8032059840766956e-01,2.8634099036530114e-01,-1.8032057148460601e-01,4.5326924364404726e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.6000000000000000e+01,9.7656250000000000e-02,2.8684255131887892e-01,-1.7963922281914571e-01,2.8684258775779559e-01,-1.7963919599434894e-01,4.5247810658489834e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.7000000000000000e+01,1.0156250000000000e-01,2.8734714186692945e-01,-1.7895794336175186e-01,2.8734717827805073e-01,-1.7895791663645075e-01,4.5166486167131828e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.8000000000000000e+01,1.0546875000000000e-01,2.8785461959379727e-01,-1.7827681293345915e-01,2.8785465597515936e-01,-1.7827678630888485e-01,4.5082939832033864e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",2.9000000000000000e+01,1.0937500000000000e-01,2.8836487619210471e-01,-1.7759588411213795e-01,2.8836491254174024e-01,-1.7759585758951893e-01,4.4997170158472132e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.0000000000000000e+01,1.1328125000000000e-01,2.8887780111286021e-01,-1.7691520912861364e-01,2.8887783742880502e-01,-1.7691518270916731e-01,4.4909186046315810e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.1000000000000000e+01,1.1718750000000000e-01,2.8939328168143524e-01,-1.7623483983966240e-01,2.8939331796171958e-01,-1.7623481352460516e-01,4.4818983355379751e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.2000000000000000e+01,1.2109375000000000e-01,2.8991120321440128e-01,-1.7555482770097389e-01,2.8991123945704894e-01,-1.7555480149151917e-01,4.4726558397220004e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.3000000000000000e+01,1.2500000000000000e-01,2.9043144913697150e-01,-1.7487522374012165e-01,2.9043148534000418e-01,-1.7487519763747358e-01,4.4631914721871922e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.4000000000000000e+01,1.2890625000000000e-01,2.9095390110080527e-01,-1.7419607852958002e-01,2.9095393726224600e-01,-1.7419605253494228e-01,4.4535053467625451e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.5000000000000000e+01,1.3281250000000000e-01,2.9147843910193738e-01,-1.7351744215983378e-01,2.9147847521980402e-01,-1.7351741627440523e-01,4.4435973062536346e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.6000000000000000e+01,1.3671875000000000e-01,2.9200494159860019e-01,-1.7283936421261964e-01,2.9200497767089967e-01,-1.7283933843759225e-01,4.4334668452537132e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.7000000000000000e+01,1.4062500000000000e-01,2.9253328562871372e-01,-1.7216189373434948e-01,2.9253332165345897e-01,-1.7216186807090911e-01,4.4231147866086349e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.8000000000000000e+01,1.4453125000000000e-01,2.9306334692683450e-01,-1.7148507920976283e-01,2.9306338290203598e-01,-1.7148505365910025e-01,4.4125406291790519e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",3.9000000000000000e+01,1.4843750000000000e-01,2.9359500004034944e-01,-1.7080896853585781e-01,2.9359503596400921e-01,-1.7080894309914793e-01,4.4017445866272278e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.0000000000000000e+01,1.5234375000000000e-01,2.9412811844472792e-01,-1.7013360899614660e-01,2.9412815431485423e-01,-1.7013358367456566e-01,4.3907270732983194e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.1000000000000000e+01,1.5625000000000000e-01,2.9466257465763807e-01,-1.6945904723528801e-01,2.9466261047222636e-01,-1.6945902203000315e-01,4.3794875494524635e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.2000000000000000e+01,1.6015625000000000e-01,2.9519824035175912e-01,-1.6878532923414677e-01,2.9519827610880711e-01,-1.6878530414632462e-01,4.3680262147615293e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.3000000000000000e+01,1.6406250000000000e-01,2.9573498646612045e-01,-1.6811250028532299e-01,2.9573502216362346e-01,-1.6811247531611873e-01,4.3563435154415179e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.4000000000000000e+01,1.6796875000000000e-01,2.9627268331581919e-01,-1.6744060496920762e-01,2.9627271895176877e-01,-1.6744058011977814e-01,4.3444390296936294e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.5000000000000000e+01,1.7187500000000000e-01,2.9681120069996791e-01,-1.6676968713060156e-01,2.9681123627235240e-01,-1.6676966240209817e-01,4.3323127973122187e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.6000000000000000e+01,1.7578125000000000e-01,2.9735040800774792e-01,-1.6609978985594978e-01,2.9735044351456547e-01,-1.6609976524951517e-01,4.3199661066504187e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.7000000000000000e+01,1.7968750000000000e-01,2.9789017432244486e-01,-1.6543095545122849e-01,2.9789020976167441e-01,-1.6543093096800035e-01,4.3073976497264203e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.8000000000000000e+01,1.8359375000000000e-01,2.9843036852336063e-01,-1.6476322542052954e-01,2.9843040389299003e-01,-1.6476320106164569e-01,4.2946081380734317e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",4.9000000000000000e+01,1.8750000000000000e-01,2.9897085938550300e-01,-1.6409664044537695e-01,2.9897089468351601e-01,-1.6409661621196317e-01,4.2815979094877558e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.0000000000000000e+01,1.9140625000000000e-01,2.9951151567696704e-01,-1.6343124036481146e-01,2.9951155090134524e-01,-1.6343121625799054e-01,4.2683669409821133e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.1000000000000000e+01,1.9531250000000000e-01,3.0005220625393508e-01,-1.6276706415627926e-01,3.0005224140265702e-01,-1.6276704017717036e-01,4.2549151775605879e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
"canonical","R",5.2000000000000000e+01,1.9921875000000000e-01,3.0059280015322482e-01,-1.6210414991734554e-01,3.0059283522426933e-01,-1.6210412606706118e-01,4.2412430102676269e-08,1.2800000000000000e+02,2.5600000000000000e+02,2.6000000000000000e+01,6.4000000000000000e+01
